Id,Value
0,13.390445601956817
2,11.826070445566621
3,12.666648140789825
4,10.710334977679453
5,11.931700356730865
6,12.663761397391909
7,12.77838025720773
8,12.121654250088511
9,11.290316682964978
10,12.497559701819704
12,12.12298354140173
15,11.54540538187505
16,12.970993635970853
17,12.21426755565831
18,12.795581224210846
19,13.33764006296606
20,12.35503204643237
22,11.611959315775621
24,13.039773653889725
25,12.405769733439012
26,12.202054318663507
28,10.845215131269928
29,13.45983361037296
30,11.604120071897333
31,11.997809095509105
32,11.924359881088943
34,12.38732186399584
36,12.128875011508537
37,12.6435083812339
38,12.821101564502406
41,12.635937729031227
42,12.264608920750455
43,11.78553210202012
44,12.991436499748787
45,11.80433574388516
46,11.879806383905375
47,12.621458876252401
48,11.939604206475035
49,11.553357624445322
51,11.662144698352215
52,12.017097970006715
53,11.795648757223674
55,12.75917629693178
56,11.761297736880117
57,12.698630893635393
58,12.734976750775942
59,11.011145120478883
60,12.54706696584772
61,12.467543653690477
62,12.156225988720578
63,12.457681879699177
64,11.835640906246466
68,12.530822762372246
69,12.575943169790108
70,11.167289227821083
71,12.484750990389266
72,13.068166327676629
73,12.906955113240258
74,12.548590241859166
76,11.765302831142344
77,10.759973237689014
78,12.585147049985107
79,12.046076652040632
80,12.170741319883053
81,10.946743541248296
82,12.326706227735437
84,10.729106332931472
85,12.4378042558413
87,12.291416042255726
88,12.312420505365894
90,12.549674852080464
91,12.080908251952142
92,11.421994071582589
95,12.572090526582723
96,13.098086178485236
97,11.961669579274616
98,12.507351868779157
99,12.538503141573763
100,13.026458790301309
101,11.59033871600909
102,12.789624346892207
104,12.014233990122205
105,11.942952451978694
106,12.328000395655156
108,11.602489473581235
110,13.384910113156835
112,12.363121747665286
113,12.794125948014432
115,11.478824239016909
116,11.86675041163651
117,12.324058094818849
118,12.546881560700985
120,12.925763327098558
121,11.756107130290026
122,10.481168557520608
123,12.409327967166895
124,12.0339604791365
125,12.281147577431003
126,12.93876757270014
127,12.097165221701108
128,11.449858246759938
129,11.90986898718835
130,12.25288918951533
131,11.699851861564028
132,11.61840965848953
133,12.743900629042653
135,12.176816411016233
136,11.930708825823967
137,12.897495700061764
139,12.227125023598191
140,12.28267879791407
142,11.496564145022148
143,12.339354445569302
144,12.288093482700999
145,11.833578000507696
146,12.300819097764995
147,12.721944379907534
149,12.546582407124912
150,12.145960427827852
151,11.553256793139177
152,12.097202895228804
153,12.390957348664784
154,12.574472657533235
155,11.891439698464467
156,12.053553298482699
157,12.227222934064347
158,12.639790627954614
159,13.094177537675165
160,12.23354088148472
161,11.6617027927051
162,12.572608474984051
163,12.036592984393632
164,11.651702016885313
165,11.522243159669188
167,12.303826737406288
168,11.989035475092905
169,13.82020729197162
170,11.553911205158805
171,12.05131789748527
172,10.775923668369806
174,11.547397547281566
175,12.113637879567762
176,12.645581396236857
177,12.237440049296573
180,11.434412062022226
181,13.154287960778351
183,12.897660460634548
184,11.682376577409766
185,12.33670629327569
186,10.478634664745208
187,12.70195659362562
188,12.458020243393818
189,12.54033918282223
190,11.839045211028244
191,12.956306910955433
192,12.949779070535179
193,12.401265266185337
194,12.174003417087231
195,13.035949688143447
198,12.383186191568093
200,13.664577438346
201,12.666069100848603
202,13.006610332826568
203,13.825089174767271
205,12.765985896997346
206,12.8663135030443
207,10.978526404408456
208,12.316915133439666
209,12.063994860401358
210,12.014217815379475
211,11.484117459168523
212,11.918365654239395
213,12.068472563560283
214,11.279823684732438
215,12.004876011956364
217,12.331567355278132
218,12.440360984904267
220,12.015352271516807
221,11.949919950798915
223,12.557284763951856
224,12.466659928525445
225,12.710764732687856
227,12.507877886136185
228,13.327973862610516
229,11.753890631833205
230,11.976102829826527
231,11.531569974001686
232,12.04735562122628
233,11.877924575464682
234,12.205569519582546
235,12.205569519582546
236,12.038371447537607
237,12.432167721863053
240,12.879366947358182
241,11.94775670069626
242,11.228334790500206
243,11.339608512594708
246,11.985764893316183
247,13.227399085074655
249,11.969397640226294
250,13.035113878924573
251,12.667779738794657
252,12.167039814944872
253,12.157932994221637
254,12.708208816996073
255,10.896107600236345
256,12.190712789665245
257,12.38014879368891
258,11.101474201144068
260,12.810971187442032
263,10.925463838427188
265,11.721581774445998
266,12.183434415124422
267,11.8126312000025
268,12.676816892100447
269,12.055752105828018
270,12.042912437551438
272,12.98157440775432
273,12.024078344546973
274,11.90260346701821
275,11.945904408033487
276,11.906232131122746
278,11.79045537050455
279,11.633491685402243
280,11.900943303839536
281,11.745595569042319
282,11.609186011545663
283,12.242989334699939
284,11.126959825564814
286,10.551518152850246
288,12.907682290287418
289,11.973055878516139
290,11.882333915581135
