Id,Value
0,13.414883586223436
2,11.824169013654599
3,12.674526633827444
4,10.709104207509982
5,11.945526932330079
6,12.659515147397837
7,12.755030463090304
8,12.116341004250975
9,11.302729492354317
10,12.505674141659085
12,12.128547533788794
15,11.541756379479844
16,12.967380463424988
17,12.183351087011609
18,12.805818467622583
19,13.393089835417019
20,12.333632902311361
22,11.618047828621037
24,13.040176210912062
25,12.405536918405755
26,12.21349750157529
28,10.843462449331362
29,13.505349141084505
30,11.609607761865318
31,11.981692605727606
32,11.925820138779102
34,12.388726691020192
36,12.115650153499809
37,12.643235708589913
38,12.816167835582938
41,12.628876415179345
42,12.252136250207972
43,11.794478465729576
44,12.992347212412731
45,11.797428146210178
46,11.874944019057132
47,12.610680090547397
48,11.952057092282132
49,11.540522221544695
51,11.652003474873055
52,12.015902501034631
53,11.788443162159993
55,12.756148071230804
56,11.761136441169175
57,12.691049769124277
58,12.73835001415986
59,11.012916829163789
60,12.597607951768651
61,12.46434853091515
62,12.186228063925665
63,12.456608066332521
64,11.83056563727704
68,12.510281210943056
69,12.552052962445739
70,11.175726941823665
71,12.497952392603018
72,13.071376014874847
73,12.89674436661089
74,12.556683164122411
76,11.778525724484155
77,10.7611576547677
78,12.592212530752004
79,12.057469032169923
80,12.181357218722306
81,10.937222642126235
82,12.31860262452463
84,10.715463388538833
85,12.430674116212582
87,12.294531449766989
88,12.291142732632018
90,12.543418041978061
91,12.072083293355913
92,11.453447313466667
95,12.572418603084387
96,13.088219165587386
97,11.949819586174451
98,12.506116457893
99,12.550894092623075
100,13.020219644162704
101,11.608405375114527
102,12.792086404954482
104,12.012000297664354
105,11.926712200142568
106,12.325350348880217
108,11.61536902527098
110,13.378039521479188
112,12.347134233105262
113,12.803132006980864
115,11.474390669357305
116,11.865826292666306
117,12.329297796747522
118,12.573987825122959
120,12.900303669621387
121,11.75928920980802
122,10.481459018484411
123,12.411237755982196
124,12.033945163525178
125,12.289543197283646
126,12.932963146102761
127,12.097753196320983
128,11.451372546403174
129,11.908201245996636
130,12.255419807212899
131,11.702212152014006
132,11.618117028054554
133,12.735888657736485
135,12.187801886110373
136,11.954814840882726
137,12.896811717458494
139,12.216552045601077
140,12.280024934332182
142,11.500302755046683
143,12.338291804389904
144,12.272728503844107
145,11.821588449293674
146,12.30350366000328
147,12.727242674210263
149,12.523355065904056
150,12.144162577230283
151,11.556071270577695
152,12.102083906866769
153,12.374646007188488
154,12.581961766125804
155,11.9064040450618
156,12.044386048023938
157,12.234839674170342
158,12.649509266580946
159,13.081041598393757
160,12.196360806213953
161,11.678559673504639
162,12.566338487040909
163,12.0282803282095
164,11.646792292101969
165,11.53270038507949
167,12.312877336125752
168,12.002580689214135
169,13.82664670349531
170,11.544732778388088
171,12.049874226032077
172,10.771640597763339
174,11.55804102334682
175,12.123007428742799
176,12.656313845334665
177,12.233856496398154
180,11.442030690076418
181,13.173655992456794
183,12.879960250643471
184,11.688714774725382
185,12.348651712926987
186,10.478983287710452
187,12.700181483891388
188,12.492403462810024
189,12.555331908081119
190,11.829917304409985
191,12.972131753793143
192,12.937018945482073
193,12.436685385425989
194,12.178091856133165
195,13.03701937719946
198,12.389233786718279
200,13.66580550594805
201,12.659152858310662
202,13.000073487474474
203,13.829597098543967
205,12.806826556874626
206,12.88292533706743
207,10.975706194578514
208,12.317835880259505
209,12.081235094832447
210,12.005276084471912
211,11.493445398169683
212,11.923695921097968
213,12.05722360748352
214,11.277254737166132
215,12.022636818815391
217,12.322088351765007
218,12.439413402944695
220,12.018305161040221
221,11.950834086527438
223,12.580804851914735
224,12.447743841822373
225,12.741193703070664
227,12.513079034820496
228,13.352714952644938
229,11.770551015340352
230,11.973613153897174
231,11.535477184326187
232,12.041047072803725
233,11.884762063513065
234,12.206735739566238
235,12.206735739566238
236,12.044039135058611
237,12.442258668493682
240,12.880101114668108
241,11.961396938392525
242,11.234099191418657
243,11.353000673357084
246,11.981511911678245
247,13.234901384305825
249,11.973802367780742
250,13.04644621133663
251,12.66153110539436
252,12.157474261842907
253,12.153648225902396
254,12.695170790427959
255,10.891661802238733
256,12.191082623560305
257,12.401842839289113
258,11.099305569975858
260,12.803616053938022
263,10.928390690024727
265,11.728913440940183
266,12.176023406894526
267,11.825174182529405
268,12.675997596624697
269,12.078274797224529
270,12.036370014489638
272,13.023463402322673
273,12.016900112972952
274,11.90849147905724
275,11.94660428079689
276,11.895497180218417
