Id,Value
0,13.408221131881277
2,11.822791334996255
3,12.657721942620203
4,10.68994456889817
5,11.934192930011655
6,12.628337972458228
7,12.696774062494473
8,12.0942279455919
9,11.318182622038616
10,12.48209038101057
12,12.102175462925974
15,11.588939838833658
16,12.936558604913733
17,12.079909990129696
18,12.775406253899082
19,13.295993231254108
20,12.239496076749884
22,11.668486867733169
24,13.01848140143058
25,12.30466403238073
26,12.226393178563976
28,10.922385191400055
29,13.448428186050364
30,11.627815322467049
31,11.920956213119293
32,11.913793098489375
34,12.303689174811952
36,12.08736427527665
37,12.604714388805474
38,12.745013728902803
41,12.569326917115102
42,12.216532634230965
43,11.787811540616486
44,12.998155403183546
45,11.833118560493546
46,11.868177614805807
47,12.563138573068173
48,11.970189539867889
49,11.511890394380897
51,11.651688340017394
52,12.027694566754654
53,11.750722365004826
55,12.693029171439509
56,11.727062637562819
57,12.629601513905948
58,12.70437684108324
59,11.005848110728651
60,12.532478933581695
61,12.423149680605665
62,12.146210019084716
63,12.439515998863238
64,11.826896587096625
68,12.522104556941702
69,12.441233041010776
70,11.285585479380721
71,12.458731978732429
72,13.019712141971107
73,12.872266306817568
74,12.53502200794445
76,11.66912479302546
77,10.741002809832022
78,12.53902946386933
79,12.054061418927668
80,12.157697315533651
81,10.970812975197655
82,12.291789648679707
84,10.660162180322896
85,12.394642264168995
87,12.280451105169936
88,12.243011141289756
90,12.510280858321018
91,12.05228881915224
92,11.464110250268643
95,12.494888215562728
96,13.050166116289775
97,12.465409592228706
98,12.413652462115701
99,12.52737199064611
100,12.955995793645773
101,11.683637590252106
102,12.788833490903253
104,12.006155719973844
105,11.881532604921802
106,12.321514081153005
108,11.65231189032761
110,13.432219538300625
112,12.314925691691997
113,12.772730538104392
115,11.447855834303967
116,11.909594443533893
117,12.304732539352914
118,12.520099554502098
120,13.392385522273846
121,11.780009714978979
122,10.467824120138514
123,12.368342666615447
124,12.052458265705102
125,12.251847742477612
126,12.931679106560491
127,12.105335441228515
128,11.44602138438613
129,11.882624413885125
130,12.237647241575328
131,11.728517661444569
132,11.649590508581761
133,12.7360260908301
135,12.17015004274936
136,11.960506369160834
137,12.799903020042489
139,12.1788070330307
140,12.248669598491194
142,11.57935788533144
143,12.319553923657136
144,12.256152201118693
145,11.772498009630079
146,12.299477792294017
147,12.704248260641616
149,13.009633163045713
150,12.123865071672665
151,11.588078690751841
152,12.07031739236878
153,12.33597748744101
154,12.532968655964442
155,11.901761334955955
156,12.014028363367704
157,12.22101032273093
158,12.627309553737375
159,13.029999963391614
160,12.0924155415606
161,11.695187154562948
162,12.521454083579997
163,11.998896087175291
164,11.685051028452055
165,11.602859591448736
167,12.272042589967876
168,12.004449398206214
169,13.94407420144749
170,11.514539357716016
171,12.05765417962612
172,10.713534253092424
174,11.656441151811041
175,12.106379243562367
176,12.614520258250574
177,12.232214088523389
180,11.47296936764933
181,13.191164701123913
183,12.776983446967323
184,11.613559834083949
185,12.341475558284959
186,10.498170407397843
187,12.662161173662358
188,12.45619143640177
189,12.521247564725977
190,11.855055350847708
191,12.928364714120207
192,12.925034208825291
193,12.40934843983147
194,12.150354710592483
195,12.990900191857516
198,12.35337496584448
200,13.652370469904215
201,12.643827673847806
202,13.532093015153793
203,13.848661056021843
205,12.769081491139888
206,12.824849686188081
207,10.935705185435676
208,12.301494144880992
209,12.067926454581603
210,11.985746795566008
211,11.520175708697092
212,11.917882139869443
213,12.072731070469487
214,11.238374892770757
215,12.001283360891662
217,12.268456306707884
218,12.419961530522155
220,12.00562432554393
221,11.997386544265009
223,12.552232849178093
224,12.41847198510915
225,12.702350327116285
227,12.478962094103478
228,13.306466937759666
229,11.793078141162447
230,11.926819411538087
231,11.560350267529616
232,12.05284669424158
233,11.88918555577019
234,12.19230719000969
235,12.19230719000969
236,12.031144564174006
237,12.415350178901017
240,12.84333656955543
241,11.963579287804771
242,11.290950407295627
243,11.366058707589735
246,11.96628451807982
247,13.184924057004682
249,12.00623051925308
250,13.01596863974089
251,12.610151193395382
252,12.18432354166183
253,12.139835198172818
254,12.59963186733081
255,10.897976103220316
256,12.178945134384907
257,12.373722858856425
258,11.084618379478671
260,12.766376928778143
263,10.97404686042037
265,11.75516012438691
266,12.155581441220988
267,11.845615375929492
268,12.642803642028866
269,12.082476995385935
270,12.056018189443598
272,12.956987307653968
