Id,Value
0,13.41488358622345
2,11.824169013654604
3,12.674526633827426
4,10.709104207510036
5,11.945526932330086
6,12.659515147397851
7,12.75503046309031
8,12.11634100425098
9,11.302729492354302
10,12.505674141659114
12,12.128547533788797
15,11.541756379479846
16,12.967380463425002
17,12.183351087011612
18,12.805818467622593
19,13.393089835417015
20,12.333632902311372
22,11.618047828621041
24,13.040176210912062
25,12.405536918405762
26,12.213497501575318
28,10.843462449331358
29,13.505349141084519
30,11.609607761865323
31,11.98169260572761
32,11.925820138779104
34,12.3887266910202
36,12.115650153499816
37,12.643235708589923
38,12.816167835582949
41,12.628876415179352
42,12.252136250207968
43,11.794478465729583
44,12.992347212412746
45,11.79742814621018
46,11.874944019057136
47,12.610680090547401
48,11.952057092282132
49,11.540522221544675
51,11.65200347487306
52,12.015902501034631
53,11.788443162159993
55,12.756148071230761
56,11.761136441169171
57,12.691049769124287
58,12.738350014159867
59,11.012916829163784
60,12.597607951768655
61,12.46434853091516
62,12.186228063925686
63,12.456608066332524
64,11.830565637277047
68,12.510281210943063
69,12.552052962445746
70,11.175726941823669
71,12.497952392603025
72,13.071376014874854
73,12.8967443666109
74,12.556683164122425
76,11.778525724484165
77,10.761157654767715
78,12.592212530752011
79,12.057469032169926
80,12.181357218722312
81,10.937222642126212
82,12.318602624524637
84,10.715463388538865
85,12.430674116212586
87,12.294531449766989
88,12.291142732632025
90,12.543418041978079
91,12.07208329335592
92,11.453447313466672
95,12.572418603084394
96,13.088219165587407
97,11.949819586174458
98,12.506116457893
99,12.550894092623071
100,13.020219644162708
101,11.608405375114533
102,12.792086404954485
104,12.012000297664358
105,11.926712200142576
106,12.325350348880221
108,11.615369025270983
110,13.378039521479195
112,12.347134233105269
113,12.80313200698087
115,11.47439066935733
116,11.86582629266631
117,12.329297796747522
118,12.57398782512297
120,12.90030366962139
121,11.759289209808024
122,10.481459018484362
123,12.411237755982203
124,12.033945163525194
125,12.289543197283642
126,12.932963146102772
127,12.097753196320992
128,11.451372546403178
129,11.908201245996644
130,12.255419807212906
131,11.702212152014011
132,11.618117028054556
133,12.735888657736492
135,12.187801886110378
136,11.954814840882726
137,12.896811717458494
139,12.216552045601084
140,12.28002493433219
142,11.500302755046684
143,12.338291804389907
144,12.272728503844135
145,11.821588449293682
146,12.303503660003283
147,12.727242674210277
149,12.523355065904063
150,12.144162577230288
151,11.5560712705777
152,12.102083906866781
153,12.374646007188492
154,12.581961766125815
155,11.906404045061798
156,12.044386048023938
157,12.234839674170342
158,12.64950926658095
159,13.08104159839376
160,12.196360806213955
161,11.678559673504644
162,12.56633848704092
163,12.028280328209505
164,11.646792292101972
165,11.532700385079494
167,12.312877336125748
168,12.002580689214131
169,13.826646703495314
170,11.544732778388092
171,12.049874226032077
172,10.771640597763287
174,11.558041023346817
175,12.123007428742804
176,12.656313845334672
177,12.233856496398168
180,11.44203069007643
181,13.173655992456794
183,12.879960250643496
184,11.688714774725385
185,12.348651712926987
186,10.478983287710463
187,12.700181483891388
188,12.492403462810028
189,12.555331908081119
190,11.829917304409985
191,12.97213175379316
192,12.937018945482073
193,12.436685385425985
194,12.178091856133172
195,13.03701937719946
198,12.38923378671829
200,13.665805505948097
201,12.65915285831068
202,13.00007348747448
203,13.829597098543985
205,12.80682655687463
206,12.88292533706743
207,10.975706194578493
208,12.317835880259501
209,12.08123509483245
210,12.005276084471916
211,11.493445398169694
212,11.923695921097973
213,12.057223607483532
214,11.277254737166135
215,12.022636818815402
217,12.322088351765007
218,12.439413402944702
220,12.018305161040225
221,11.95083408652744
223,12.580804851914749
224,12.447743841822373
225,12.741193703070678
227,12.513079034820503
228,13.352714952644952
229,11.770551015340356
230,11.973613153897182
231,11.535477184326197
232,12.04104707280373
233,11.884762063513067
234,12.206735739566234
235,12.206735739566234
236,12.044039135058615
237,12.442258668493693
240,12.880101114668118
241,11.961396938392529
242,11.23409919141865
243,11.35300067335708
246,11.98151191167825
247,13.234901384305783
249,11.973802367780756
250,13.046446211336637
251,12.661531105394364
252,12.15747426184291
253,12.153648225902398
254,12.695170790427955
255,10.891661802238726
256,12.191082623560316
257,12.401842839289117
258,11.099305569975852
260,12.803616053938025
263,10.928390690024745
265,11.728913440940186
266,12.176023406894526
267,11.825174182529409
268,12.675997596624708
269,12.078274797224527
270,12.036370014489647
272,13.023463402322673
273,12.016900112972953
274,11.90849147905724
275,11.94660428079689
276,11.895497180218417
278,11.795011141657046
279,11.626478569058492
280,11.896016003559087
281,11.737914728684455
282,11.601143775740367
283,12.251557868869018
284,11.128928511471692
286,10.550148565516086
288,12.912314285276846
289,11.976373394652597
290,11.903521931785871
292,13.120132592559077
293,13.654208296508344
294,12.011975951658805
295,11.98557649674856
296,12.321625874743475
298,12.45786409520186
299,11.720672754265799
300,12.160311597490454
301,12.4112744669447
302,11.971335094920661
304,11.81774288578396
305,11.711299577104828
306,11.58686838718327
307,11.647983419959758
309,11.802004494823425
310,12.605005697190627
311,11.9575505929736
313,13.124221757767653
315,12.071716351392954
316,12.909035838020298
318,13.255389565052251
319,12.57432418773561
320,11.91274057455792
321,12.782625685849489
324,11.70752268711897
325,12.528493659233234
326,12.293130264610404
327,12.813013408414832
328,12.321699367064735
329,13.000502846547864
330,12.308716418852669
332,11.823823244090475
334,11.85471041774796
335,11.763287314663016
336,11.815457727721524
337,13.372572905747695
338,13.850852593621784
339,11.238549226226336
340,13.340435700075759
341,11.795011141657046
344,12.79240166257398
345,12.155701802294887
346,11.589358851780922
347,12.252812911292565
348,11.74569020891327
350,11.725516362475648
351,12.261579527493343
352,11.86938225822917
353,12.112988553814173
354,11.693935012416999
356,11.797699524256663
357,11.839093211143513
358,11.441933928513242
359,11.858147515586543
360,11.201438855221653
361,12.43851942186004
362,11.081652022817861
363,11.654166052933867
366,11.997375787207261
367,12.305374949738372
369,13.751898165186024
370,11.496655832541414
371,12.514227131346217
372,12.868941980595924
373,12.610761924393145
374,12.21875993251151
378,12.411956588053162
379,11.780503639561502
380,12.296397161806496
381,11.066379491184177
382,12.854708985420764
383,12.430876886472259
384,12.783084694558553
